n,e_tilda,w^2
0.0,0.0,0.0
1.0,-0.48648648648648596,0.0
263.0,127.18918918918916,0.0
265.0,132.7027027027027,0.0
444.0,361.2972972972975,1.0
446.0,358.1621621621621,1.0
574.0,572.6486486486488,0.0
573.0,564.4864864864867,0.0
571.0,567.6216216216217,0.0
660.0,803.2432432432433,1.0
663.0,812.5945945945946,4.0
660.0,781.6216216216217,4.0
665.0,913.2432432432433,1.0
666.0,934.3783783783783,0.0
662.0,942.8108108108108,0.0
669.0,902.6486486486488,0.0
670.0,904.3243243243246,0.0
671.0,897.3513513513517,0.0
670.0,897.8378378378379,0.0
671.0,899.5135135135138,0.0
673.0,898.5405405405409,0.0
672.0,918.4864864864867,0.0
680.0,871.3513513513517,4.0
681.0,870.864864864865,4.0
643.0,962.864864864865,0.0
639.0,990.7567567567571,0.0
642.0,989.2972972972975,0.0
639.0,973.4594594594596,0.0
639.0,979.9459459459463,0.0
642.0,965.5135135135138,0.0
635.0,945.1351351351354,0.0
636.0,1037.6216216216217,0.0
628.0,1030.702702702703,0.0
631.0,1033.5675675675675,0.0
628.0,1030.702702702703,0.0
634.0,1045.0810810810813,0.0
645.0,1074.3243243243246,0.0
661.0,1127.0810810810813,0.0
662.0,1126.5945945945946,0.0
666.0,1157.0810810810813,0.0
663.0,1180.162162162162,1.0
677.0,1244.702702702703,0.0
678.0,1246.3783783783783,0.0
694.0,1158.5945945945946,1.0
694.0,1167.2432432432433,1.0
695.0,1168.9189189189192,1.0
689.0,1145.891891891892,4.0
716.0,1134.9189189189192,1.0
717.0,1136.5945945945946,1.0
720.0,1141.6216216216217,1.0
680.0,1115.6756756756758,0.0
681.0,1119.5135135135138,0.0
684.0,1124.5405405405409,0.0
685.0,1143.5135135135138,0.0
685.0,1143.5135135135138,0.0
678.0,1123.1351351351354,0.0
683.0,1133.6756756756758,0.0
674.0,1084.0,0.0
673.0,1080.1621621621625,0.0
657.0,1124.702702702703,0.0
658.0,1128.5405405405409,0.0
658.0,1132.864864864865,0.0
632.0,1017.9459459459463,0.0
633.0,1021.7837837837837,0.0
632.0,1022.2702702702704,0.0
633.0,1021.7837837837837,0.0
626.0,1031.6756756756758,0.0
628.0,1028.5405405405409,0.0
629.0,1032.3783783783783,0.0
630.0,1031.891891891892,0.0
630.0,1029.72972972973,0.0
620.0,1021.6216216216217,0.0
619.0,1019.9459459459463,0.0
616.0,1034.3783783783783,0.0
615.0,1032.702702702703,0.0
621.0,1023.2972972972975,0.0
620.0,1017.2972972972975,0.0
625.0,982.4324324324325,0.0
643.0,923.9459459459463,0.0
641.0,929.2432432432433,0.0
611.0,915.72972972973,0.0
611.0,911.4054054054054,0.0
610.0,914.0540540540542,0.0
604.0,906.1621621621621,0.0
607.0,893.8918918918921,0.0
607.0,900.3783783783783,0.0
604.0,906.1621621621621,0.0
602.0,900.6486486486488,0.0
616.0,898.1621621621621,0.0
599.0,884.8108108108108,0.0
600.0,895.1351351351354,0.0
601.0,896.8108108108108,0.0
602.0,896.3243243243246,0.0
601.0,894.6486486486488,0.0
594.0,848.3243243243246,0.0
577.0,867.4054054054054,0.0
581.0,850.3243243243246,0.0
580.0,846.4864864864867,0.0
580.0,850.8108108108108,0.0
581.0,852.4864864864867,0.0
580.0,859.4594594594596,0.0
583.0,860.1621621621621,0.0
583.0,862.3243243243246,0.0
584.0,864.0,0.0
598.0,859.3513513513517,1.0
595.0,856.4864864864867,1.0
595.0,856.4864864864867,1.0
594.0,850.4864864864867,1.0
618.0,815.0270270270271,1.0
620.0,822.7027027027029,1.0
619.0,823.1891891891892,1.0
618.0,819.3513513513517,1.0
620.0,818.3783783783783,1.0
621.0,824.3783783783783,1.0
623.0,825.5675675675675,1.0
619.0,823.1891891891892,1.0
617.0,943.0810810810813,0.0
603.0,898.0,0.0
595.0,884.5945945945946,0.0
596.0,890.5945945945946,0.0
597.0,892.2702702702704,0.0
590.0,908.6486486486488,1.0
590.0,912.9729729729729,1.0
589.0,915.6216216216217,1.0
590.0,921.6216216216217,1.0
588.0,918.2702702702704,1.0
589.0,917.7837837837837,1.0
596.0,959.7837837837837,1.0
599.0,958.3243243243246,1.0
618.0,968.5405405405409,1.0
634.0,967.2432432432433,1.0
633.0,963.4054054054054,1.0
633.0,961.2432432432433,1.0
632.0,959.5675675675675,1.0
631.0,960.0540540540542,1.0
600.0,910.2702702702704,1.0
601.0,911.9459459459463,1.0
601.0,911.9459459459463,1.0
604.0,921.2972972972975,1.0
692.0,1034.1621621621625,1.0
692.0,1036.3243243243246,1.0
693.0,1042.3243243243246,1.0
693.0,1048.8108108108108,1.0
690.0,1069.72972972973,0.0
718.0,1060.4324324324325,0.0
713.0,1058.5405405405409,0.0
708.0,1056.6486486486488,0.0
708.0,1060.972972972973,0.0
672.0,1113.0810810810813,1.0
669.0,1112.3783783783783,1.0
670.0,1114.0540540540542,1.0
644.0,1066.162162162162,0.0
655.0,1073.7837837837837,0.0
656.0,1075.4594594594596,0.0
666.0,1057.6216216216217,0.0
680.0,1078.9189189189192,0.0
681.0,1074.1081081081084,0.0
681.0,1078.4324324324325,0.0
681.0,1082.756756756757,0.0
683.0,1081.7837837837837,0.0
665.0,1079.72972972973,0.0
668.0,1080.4324324324325,0.0
669.0,1071.2972972972975,0.0
652.0,1073.0810810810813,0.0
654.0,1065.6216216216217,1.0
655.0,1067.2972972972975,1.0
658.0,1076.6486486486488,1.0
660.0,997.8378378378379,1.0
659.0,991.8378378378379,1.0
647.0,1008.4864864864867,0.0
648.0,1018.8108108108108,0.0
648.0,1020.9729729729729,0.0
647.0,1023.6216216216217,0.0
648.0,1025.2972972972975,0.0
649.0,1031.2972972972975,0.0
648.0,1040.4324324324325,0.0
666.0,1090.0540540540542,0.0
659.0,1082.6486486486488,0.0
658.0,1083.1351351351354,0.0
657.0,1079.2972972972975,0.0
657.0,1085.7837837837837,0.0
666.0,949.5135135135138,1.0
667.0,953.3513513513517,1.0
655.0,1002.4324324324325,0.0
656.0,1004.1081081081084,0.0
656.0,1001.9459459459463,0.0
657.0,990.6486486486488,0.0
688.0,999.3513513513517,0.0
689.0,1001.0270270270271,0.0
688.0,1001.5135135135138,0.0
688.0,1001.5135135135138,0.0
