mu,n,e_tilda,w^2
0.0,0.0,0.0,0.0
0.0,1.0,-0.2999999999999998,36.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.20000000000000018,1.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.040000000000000036,25.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.040000000000000036,9.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.3200000000000003,1.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.019999999999999574,4.0
0.0,0.0,0.0,0.0
0.0,1.0,0.6200000000000001,25.0
0.0,0.0,0.0,0.0
0.0,1.0,0.2400000000000002,4.0
0.0,0.0,0.0,0.0
0.0,1.0,0.019999999999999574,1.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.019999999999999574,25.0
0.0,0.0,0.0,0.0
0.0,1.0,0.019999999999999574,1.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.2400000000000002,9.0
0.0,0.0,0.0,0.0
0.0,1.0,0.019999999999999574,49.0
0.0,0.0,0.0,0.0
0.0,1.0,0.5599999999999996,1.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.16000000000000014,4.0
0.0,0.0,0.0,0.0
0.0,1.0,0.20000000000000018,9.0
0.0,0.0,0.0,0.0
0.0,1.0,0.1200000000000001,36.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.13999999999999968,25.0
0.0,0.0,0.0,0.0
0.0,1.0,0.1200000000000001,49.0
0.0,0.0,0.0,0.0
0.0,1.0,0.1200000000000001,25.0
0.0,0.0,0.0,0.0
0.0,1.0,0.040000000000000036,9.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.3200000000000003,1.0
0.0,0.0,0.0,0.0
0.0,1.0,0.21999999999999975,1.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.2400000000000002,4.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.08000000000000007,1.0
0.0,0.0,0.0,0.0
0.0,1.0,0.09999999999999964,25.0
0.0,0.0,0.0,0.0
0.0,1.0,0.3799999999999999,9.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,9.0
0.0,0.0,0.0,0.0
0.0,1.0,0.13999999999999968,64.0
0.0,0.0,0.0,0.0
0.0,1.0,0.019999999999999574,1.0
0.0,0.0,0.0,0.0
0.0,1.0,0.1200000000000001,4.0
0.0,0.0,0.0,0.0
0.0,1.0,0.2999999999999998,1.0
0.0,0.0,0.0,0.0
0.0,1.0,0.3799999999999999,36.0
0.0,0.0,0.0,0.0
0.0,1.0,0.08000000000000007,16.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,36.0
0.0,0.0,0.0,0.0
0.0,1.0,0.21999999999999975,81.0
0.0,0.0,0.0,0.0
0.0,1.0,0.019999999999999574,1.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.21999999999999975,4.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.20000000000000018,9.0
0.0,0.0,0.0,0.0
0.0,1.0,0.019999999999999574,1.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.08000000000000007,4.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,16.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.08000000000000007,1.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.16000000000000014,1.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.019999999999999574,16.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.040000000000000036,1.0
0.0,0.0,0.0,0.0
0.0,1.0,0.13999999999999968,1.0
0.0,0.0,0.0,0.0
0.0,1.0,0.08000000000000007,9.0
0.0,0.0,0.0,0.0
0.0,1.0,-0.28000000000000025,9.0
0.0,0.0,0.0,0.0
0.0,1.0,0.2599999999999998,1.0
0.25,0.0,0.0,0.0
0.25,2.0,0.35999999999999943,64.0
0.25,2.0,0.40000000000000036,36.0
0.25,2.0,-0.3000000000000007,9.0
0.25,2.0,-0.41999999999999993,1.0
0.25,2.0,-0.33999999999999986,0.0
0.25,2.0,-0.6400000000000006,0.0
0.25,2.0,-0.5199999999999996,0.0
0.25,2.0,-0.5600000000000005,1.0
0.25,2.0,-0.5,1.0
0.25,2.0,0.019999999999999574,0.0
0.25,2.0,0.08000000000000007,0.0
0.25,2.0,0.16000000000000014,9.0
0.25,2.0,0.3800000000000008,0.0
0.25,2.0,0.2599999999999998,1.0
0.25,2.0,0.22000000000000064,9.0
0.25,2.0,-0.2400000000000002,4.0
0.25,2.0,-0.22000000000000064,1.0
0.25,2.0,0.03999999999999915,1.0
0.25,2.0,0.03999999999999915,1.0
0.25,2.0,0.17999999999999972,4.0
0.25,2.0,0.17999999999999972,4.0
0.25,2.0,0.33999999999999986,25.0
0.25,2.0,0.2599999999999998,49.0
0.25,2.0,0.2599999999999998,64.0
0.25,2.0,0.4800000000000004,16.0
0.25,2.0,0.40000000000000036,16.0
0.25,2.0,0.4800000000000004,25.0
0.25,2.0,0.41999999999999993,36.0
0.25,2.0,0.3000000000000007,49.0
0.25,2.0,0.6199999999999992,16.0
0.25,2.0,0.5800000000000001,16.0
0.25,2.0,0.03999999999999915,16.0
0.25,2.0,-0.08000000000000007,16.0
0.25,2.0,0.019999999999999574,9.0
0.25,2.0,0.1999999999999993,25.0
0.25,2.0,0.16000000000000014,36.0
0.25,2.0,-0.11999999999999922,64.0
0.25,2.0,-0.22000000000000064,81.0
0.25,2.0,-0.16000000000000014,81.0
0.25,2.0,0.019999999999999574,100.0
0.25,2.0,-0.019999999999999574,81.0
0.25,2.0,0.22000000000000064,81.0
0.25,2.0,0.14000000000000057,4.0
0.25,2.0,0.0,16.0
0.25,2.0,0.0600000000000005,36.0
0.25,2.0,-0.22000000000000064,16.0
0.25,2.0,0.2599999999999998,25.0
0.25,2.0,0.17999999999999972,25.0
0.25,2.0,0.14000000000000057,25.0
0.25,2.0,0.17999999999999972,36.0
0.25,2.0,0.08000000000000007,16.0
0.25,2.0,0.1999999999999993,9.0
0.25,2.0,0.17999999999999972,16.0
0.25,2.0,0.03999999999999915,36.0
0.25,2.0,-0.14000000000000057,1.0
0.25,2.0,-0.2599999999999998,1.0
0.25,2.0,0.03999999999999915,16.0
0.25,2.0,0.03999999999999915,1.0
0.25,2.0,0.14000000000000057,9.0
0.25,2.0,-0.019999999999999574,1.0
0.25,2.0,-0.11999999999999922,4.0
0.25,2.0,0.09999999999999964,36.0
0.25,2.0,0.16000000000000014,25.0
0.25,2.0,0.17999999999999972,36.0
0.25,2.0,0.14000000000000057,9.0
0.25,2.0,-0.14000000000000057,0.0
0.25,2.0,-0.17999999999999972,4.0
0.25,2.0,-0.17999999999999972,4.0
0.25,2.0,-0.17999999999999972,9.0
0.25,2.0,-0.08000000000000007,81.0
0.25,2.0,0.5600000000000005,9.0
0.25,2.0,0.3200000000000003,4.0
0.25,2.0,0.27999999999999936,16.0
0.25,2.0,0.2400000000000002,25.0
0.25,2.0,0.40000000000000036,49.0
0.25,2.0,0.3800000000000008,36.0
0.25,2.0,0.27999999999999936,25.0
0.25,2.0,0.0600000000000005,4.0
0.25,2.0,-0.03999999999999915,0.0
0.25,2.0,0.17999999999999972,0.0
0.25,2.0,0.09999999999999964,1.0
0.25,2.0,0.09999999999999964,0.0
0.25,2.0,0.08000000000000007,1.0
0.25,2.0,-0.08000000000000007,4.0
0.25,2.0,-0.08000000000000007,4.0
0.25,2.0,-0.09999999999999964,16.0
0.25,2.0,-0.11999999999999922,4.0
0.25,2.0,0.019999999999999574,4.0
0.25,2.0,0.09999999999999964,9.0
0.25,2.0,-0.019999999999999574,9.0
0.25,2.0,-0.019999999999999574,9.0
0.25,2.0,0.8000000000000007,9.0
0.25,2.0,0.7599999999999998,4.0
0.25,2.0,0.8800000000000008,4.0
0.25,2.0,0.7200000000000006,0.0
0.25,2.0,0.2400000000000002,64.0
0.25,2.0,0.3200000000000003,16.0
0.25,2.0,0.4800000000000004,25.0
0.25,2.0,0.3200000000000003,16.0
0.5,0.0,0.0,0.0
0.5,2.0,-0.16000000000000014,25.0
0.5,3.0,0.10000000000000142,25.0
0.5,3.0,0.28000000000000114,16.0
0.5,3.0,0.7600000000000016,9.0
0.5,3.0,0.7600000000000016,9.0
0.5,3.0,0.7600000000000016,9.0
0.5,4.0,0.5199999999999996,4.0
0.5,4.0,0.5599999999999987,16.0
0.5,4.0,0.46000000000000085,16.0
0.5,4.0,0.46000000000000085,36.0
0.5,4.0,0.4400000000000013,121.0
0.5,4.0,0.10000000000000142,100.0
0.5,4.0,0.379999999999999,25.0
0.5,4.0,1.1400000000000006,1.0
0.5,4.0,1.1600000000000001,4.0
0.5,4.0,1.1600000000000001,4.0
0.5,4.0,1.3599999999999994,16.0
0.5,4.0,1.4600000000000009,4.0
0.5,4.0,1.2800000000000011,0.0
0.5,4.0,1.3200000000000003,9.0
0.5,4.0,1.5599999999999987,1.0
0.5,4.0,0.8599999999999994,144.0
0.5,4.0,0.9200000000000017,121.0
0.5,4.0,1.0599999999999987,16.0
0.5,4.0,1.2399999999999984,25.0
0.5,4.0,0.6600000000000001,25.0
0.5,4.0,0.7600000000000016,49.0
0.5,4.0,1.0199999999999996,64.0
0.5,4.0,0.9600000000000009,81.0
0.5,4.0,0.879999999999999,64.0
0.5,4.0,1.0199999999999996,64.0
0.5,4.0,1.1000000000000014,100.0
0.5,4.0,1.120000000000001,100.0
0.5,4.0,1.1799999999999997,100.0
0.5,4.0,1.1799999999999997,100.0
0.5,4.0,1.2199999999999989,144.0
0.5,4.0,1.2399999999999984,121.0
0.5,4.0,1.2800000000000011,100.0
0.5,4.0,1.3000000000000007,81.0
0.5,4.0,1.2600000000000016,121.0
0.5,4.0,0.9800000000000004,100.0
0.5,4.0,1.0599999999999987,196.0
0.5,4.0,1.0599999999999987,196.0
0.5,4.0,0.9600000000000009,144.0
0.5,4.0,1.0399999999999991,64.0
0.5,4.0,0.8999999999999986,49.0
0.5,4.0,-0.4200000000000017,64.0
0.5,4.0,-0.4400000000000013,25.0
0.5,4.0,0.21999999999999886,0.0
0.5,4.0,0.23999999999999844,0.0
0.5,4.0,0.35999999999999943,100.0
0.5,4.0,0.16000000000000014,81.0
0.5,4.0,0.5199999999999996,49.0
0.5,4.0,0.5,49.0
0.5,4.0,0.5199999999999996,49.0
0.5,4.0,0.6000000000000014,49.0
0.5,4.0,0.5799999999999983,49.0
0.5,4.0,0.35999999999999943,64.0
0.5,4.0,0.35999999999999943,64.0
0.5,4.0,0.26000000000000156,36.0
0.5,4.0,0.1999999999999993,64.0
0.5,4.0,0.23999999999999844,81.0
0.5,4.0,0.17999999999999972,25.0
0.5,4.0,0.6000000000000014,36.0
0.5,4.0,0.5399999999999991,16.0
0.5,4.0,0.6000000000000014,1.0
0.5,4.0,0.4400000000000013,4.0
0.5,4.0,0.4200000000000017,1.0
0.5,4.0,0.6400000000000006,4.0
0.5,4.0,0.6000000000000014,9.0
0.5,4.0,0.4800000000000004,4.0
0.5,4.0,0.5199999999999996,4.0
0.5,4.0,0.6999999999999993,0.0
0.5,4.0,0.8000000000000007,0.0
0.5,4.0,0.7600000000000016,0.0
0.5,4.0,0.7600000000000016,4.0
0.5,4.0,0.879999999999999,1.0
0.5,4.0,0.6000000000000014,1.0
0.5,4.0,0.9200000000000017,9.0
0.5,4.0,0.9400000000000013,16.0
0.5,4.0,0.879999999999999,16.0
0.5,4.0,1.1000000000000014,49.0
0.5,4.0,1.3399999999999999,9.0
0.5,4.0,1.120000000000001,9.0
0.5,4.0,1.1400000000000006,9.0
0.5,4.0,1.3000000000000007,1.0
0.5,4.0,1.4600000000000009,16.0
0.5,4.0,1.3999999999999986,1.0
0.5,4.0,1.0399999999999991,1.0
0.5,4.0,1.120000000000001,0.0
0.5,4.0,1.0199999999999996,1.0
0.5,4.0,1.3599999999999994,16.0
0.5,4.0,1.3000000000000007,4.0
0.5,4.0,1.3399999999999999,4.0
0.5,4.0,1.7399999999999984,16.0
0.5,4.0,1.7600000000000016,16.0
0.5,4.0,1.6999999999999993,25.0
0.5,4.0,1.6000000000000014,25.0
0.5,4.0,1.5599999999999987,49.0
